iter	MSLE	MAE
932	0.02348350363	1.229841496
933	0.02348344358	1.229834387
934	0.02348295055	1.229802842
935	0.02348185945	1.229753702
936	0.02348134854	1.229739928
937	0.02348132668	1.229724368
938	0.02348181828	1.229706514
939	0.02348213418	1.229693141
940	0.02348236158	1.229676844
941	0.02348208828	1.229668257
942	0.02348101456	1.229636326
943	0.02348105147	1.22960406
944	0.02348106083	1.229592105
945	0.02348019168	1.229574825
946	0.02347932278	1.229550186
947	0.02347976235	1.229537398
948	0.02347987119	1.229536061
949	0.02347992654	1.229528798
950	0.02347989781	1.229517459
951	0.02347921979	1.229493879
952	0.02347919844	1.229486423
953	0.02347654323	1.229443272
954	0.02347639501	1.229425719
955	0.02347658962	1.229413993
956	0.02347647818	1.229396198
957	0.02347462801	1.229378598
958	0.02347518875	1.229370585
959	0.02347518845	1.229360546
960	0.02347531239	1.229361334
961	0.02347439261	1.229304248
962	0.02347195473	1.22923514
963	0.02347165144	1.229222601
964	0.02347031285	1.229192881
965	0.02347027546	1.229186535
966	0.02347033847	1.229176546
967	0.02347025527	1.229175019
968	0.02346994223	1.229159412
969	0.02346991911	1.229144861
970	0.02346884692	1.229082404
971	0.02346893451	1.229077172
972	0.02346866252	1.229062195
973	0.02346885145	1.229050945
974	0.02346900837	1.22904002
975	0.02346870492	1.2290246
976	0.02346757321	1.228968477
977	0.02346815291	1.228957962
978	0.02346798094	1.228930659
979	0.02346807368	1.22892507
980	0.02346781346	1.228918952
981	0.02346802572	1.228918167
982	0.02346745682	1.228900989
983	0.02346687145	1.228873772
984	0.0234672546	1.228866252
985	0.02346582141	1.228838775
986	0.023464752	1.228810017
987	0.02346465931	1.22880336
988	0.02346402496	1.228771565
989	0.02346403908	1.228762195
990	0.02346376411	1.228751544
991	0.02346407536	1.228739704
992	0.02346351861	1.22872592
993	0.02346414201	1.22871606
994	0.02346399786	1.228710255
995	0.02346349232	1.228697497
996	0.02346385736	1.228692841
997	0.02346397192	1.2286683
998	0.02346339239	1.228661311
999	0.02346350086	1.228660128
